,0
7727,ရှိ
7728,ရ
7729,ပါ
7730,မည်
7731,မြို့နယ်
7732,အလိုက်
7733,လက်ငင်း
7734,ငွေချေ
7735,စနစ်
7736,ဖြင့်
7737,ဝယ်ယူ
7738,ပေး
7739,ပါသည်
7740,ဖရဲ
7741,သ
7742,ခွါး
7743,ညီ
7744,အစ်
7745,ကိူ
7746,များ
7747,အထူး
7748,ကျေးဇူးတင်
7749,ပါသည်
7750,ကျနော်
7751,တို့
7752,သရက်
7753,သမား
7754,တွေ
7755,လဲ
7756,ညီညွတ်
7757,ကြ
7758,ဖို့
7759,အချိန်တန်
7760,ပါ
7761,ပြီ
7762,ညီညွတ်
7763,မှ
7764,ဈေးကောင်း
7765,ရ
7766,မယ်
7767,အနည်
7768,ဆုံး
7769,ကြမ်းခင်းဈေး
7770,တော့
7771,ရှိ
7772,သင့်
7773,ပါ
7774,ပီ
7775,သရက်
7776,လှိုင်
7777,လှိင်
7778,ပေါ်
7779,ရင်
7780,ဈေး
7781,ချ
7782,ပေး
7783,ပီ
7784,ဝယ်
7785,တော့
7786,၁၀၅
7787,မိုင်
7788,ရောက်
7789,နေ
7790,တော့
7791,မ
7792,ရောင်း
7793,လို့
7794,မ
7795,ဖြစ်
7796,ပေး
7797,သမျှ
7798,ယူ
7799,ပီး
7800,ပြန်လာ
7801,ရ
7802,တယ်
7803,ကျနော်
7804,တို့
7805,ရောင်း
7806,နေ
7807,ရ
7808,တာ
7809,တော်တော်
7810,အောက်တန်းကျ
7811,နေ
7812,ပီ
7813,သရက်
7814,သမား
7815,တွေ
7816,ညီ
7817,ရင်
7818,၂
7819,နှစ်
7820,လောက်
7821,မ
7822,ပို့
7823,ပဲ
7824,နေ
7825,ကြည့်ပါ
7826,ငန်း
7827,ငန်း
7828,တက်
7829,လာ
7830,ဝယ်
7831,လိမ့်မယ်
7832,တ
7833,ရုပ်
7834,က
7835,သရက်
7836,တင်
7837,ပို့
7838,မှု့
7839,အများ
7840,နိုင်ငံ
7841,မှာ
7842,ပါ
7843,နေ
7844,တယ်
7845,ဘယ်က
7846,သရက်
7847,လဲ
7848,ကျနော်
7849,တို့
7850,နိုင်ငံ
7851,က
7852,သရက်
7853,တွေ
7854,ပါ
7855,ကျနော်
7856,တို့
7857,ညီညွတ်
7858,ကြ
7859,ဖို့
7860,တိုက်တွန်း
7861,နိုး
7862,ဆော်
7863,လိုက်ပါ
7864,တယ်
7865,ကျနော်
7866,ပြော
7867,တာ
7868,အားလုံး
7869,အတွက်
7870,ပါ
7871,ပီး
7872,တော့
7873,ရှိ
7874,ပါ
7875,သေး
7876,တယ်
7877,သရက်
7878,ဈေးကောင်း
7879,တယ်
7880,ပြော
7881,ရင်
7882,အရည်အသွေး
7883,မ
7884,မှီ
7885,ပဲ
7886,ပို့
7887,နေ
7888,တာ
7889,တွေ
7890,လဲ
7891,ပါ
7892,တယ်
7893,ပေါ့
7894,ဈေးကောင်း
7895,ရင်
7896,အနု
7897,ရော
7898,အရင့်
7899,ရော
7900,ပို့
7901,နေ
7902,တာ
7903,တွေ
7904,ရှိတယ်
7905,ဒါ
7906,တွေ
7907,က
7908,လဲ
7909,ဈေး
7910,ကို
7911,ကျ
7912,ဆင်း
7913,စေ
7914,တာပါ
7915,ပဲ
7916,အဆင့်
7917,မှီ
7918,မှီ
7919,ဂုဏ်
7920,သရေ
7921,ရှိ
7922,စွာ
7923,လုပ်
7924,ကြ
7925,မယ်
7926,ဆို
7927,ရင်
7928,ကျနော်
7929,တို့
7930,သရက်
7931,တွေ
7932,က
7933,အဆင့်
7934,ရှိ
7935,ပီး
7936,သား
7937,ပါ
7938,အားလုံး
7939,ညီညွတ်
7940,ကြ
7941,ဖို့
7942,တောင်း
7943,ဆို
7944,ရင်း
7945,..................
7946,မနက်
7947,ဖန်
7948,မြန်မာ
7949,အရေး
7950,နဲ့
7951,ပါတ်
7952,သက်
7953,ပြီး
7954,အစည်း
7955,အ
7956,ဝေး
7957,ရှိတယ်
7958,ဆို
7959,တာ
7960,သီး
7961,ပြီး
7962,ကြ
7963,ပီ
7964,ထင်
7965,ပါ
7966,တယ်
7967,US
7968,Time
7969,Zone
7970,က
7971,ကျွန်မ
7972,တို့
7973,ထက်
7974,၁၁
7975,:
7976,၃၀
7977,နောက်ကျ
7978,တယ်
7979,ဆို
7980,တာ
7981,ကို
7982,သတိမူ
7983,စေ
7984,ချင်
7985,ပါ
7986,တယ်
7987,။
7988,ကျွန်မ
7989,တို့
7990,အခု
7991,မနက်
7992,၁၁
7993,နာရီ
7994,ဝန်းကျင်
7995,ဟာ
7996,သူတို့
7997,ဆီ
7998,မှာ
7999,၂၀
8000,ရက်
8001,နေ့
8002,ည
8003,၁၁
8004,နာရီ
8005,ကျော်
8006,ပါ
8007,။
8008,၂၂
8009,ရက်
8010,ကို
8011,ကျွန်မ
8012,တို့
8013,က
8014,အရင်
8015,ဖြတ်သန်း
8016,ပြီး
8017,ည
8018,ရောက်
8019,မှ
8020,EU
8021,အစည်း
8022,ဝေး
8023,က
8024,စ
8025,မှာ
8026,ပါ
8027,။
8028,မြန်မာ
8029,နိုင်
8030,ငံ
8031,၂၂
8032,နေ့လယ်
8033,မှာ
8034,တစ်ခုခု
8035,ဖြစ်
8036,သွား
8037,ရင်
8038,ဟို
8039,ဘက်
8040,မှာ
8041,လဲ
8042,တိုင်
8043,ပတ်
8044,သွား
8045,နိုင်
8046,ပါ
8047,တယ်
8048,။
8049,အကြမ်း
8050,မ
8051,ဖက်
8052,ကြ
8053,ပါ
8054,နဲ့
8055,🙏🙏
8056,အောင်မြင်
8057,တော့
8058,မှာ
8059,ပါ
8060,🍀🍀
8061,တစ်
8062,ရက်
8063,လေး
8064,ပဲ
8065,သည်းခံ
8066,လိုက်
8067,ကြ
8068,ပါ
8069,နော်
8070,...
8071,Crd
8072,မိုး
8073,ညို
8074,မြို့မ
8075,ရဲစခန်း
8076,မှြ
8077,ပည်
8078,သူ
8079,နှစ်
8080,အတူ
8081,CDM
8082,မှာ
8083,ပါဝင်
8084,ခဲ့
8085,သော
8086,ရဲ
8087,တပ်သား
8088,ညီ
8089,လေး
8090,ထွန်းြ
8091,မင့်
8092,အာ
8093,ဂုဏ်ယူ
8094,လေးစား
8095,ပါ
8096,တယ်
8097,28.2.2021
8098,CRPH
8099,blue
8100,mark
8101,ရ
8102,သွား
8103,ပါ
8104,ပြီ
8105,အရေးကြီး
8106,ဆုံး
8107,က
8108,liked
8109,လုပ်
8110,သူ
8111,သန်း
8112,၄၀
8113,ပြည့်
8114,ဖို့
8115,ပါ
8116,ယခု
8117,8
8118,သိန်း
8119,ကျော်
8120,ပဲ
8121,liked
8122,လုပ်
8123,ထား
8124,ပါ
8125,တယ်
8126,အောက်
8127,ပါ
8128,လင့်
8129,ကို
8130,နှိပ်
8131,ပြီး
8132,liked
8133,လုပ်
8134,လိုက်ပါ
8135,ဦး
8136,နော်
8137,http
8138,://www.facebook.com/crph.official.mm/
8139,Copy
8140,ယူ
8141,ပြီး
8142,ပြန်
8143,တင်
8144,ပါ
8145,ဒါ
8146,လေး
8147,တော့
8148,လူ
8149,ညီ
8150,စေ
8151,ချင်
8152,CDM
8153,ပီး
8154,ရင်
8155,ဒုတိယ
8156,အားကိုး
8157,စရာ
8158,လို့
8159,မြင်
8160,မိ
8161,ပါ
8162,တယ်
8163,🙁
8164,အဲ့
8165,လို
8166,ပြ
8167,ခဲ့
8168,တာ
8169,ပျဉ်းမ
8170,နား
8171,မှာ
8172,ဖမ်း
8173,ခေါ်
8174,သွား
8175,ခံ
8176,ရ
8177,တဲ့
8178,လူငယ်
8179,အ
8180,ယောက်
8181,၁၅၀
8182,ကျော်
8183,ကို
8184,ပြန်
8185,လွှတ်ပေး
8186,ဖို့
8187,တောင်း
8188,ဆို
8189,ပါ
8190,တယ်
8191,အကုန်
8192,ဝိုင်း
8193,တင်
8194,ပေး
8195,ကြ
8196,ပါ
8197,တခြား
8198,သတင်း
8199,တွေ
8200,နဲ့
8201,ဖုံး
8202,ပြီး
8203,မေ့
8204,”
8205,ပျောက်
8206,”
8207,ဖြစ်
8208,သွား
8209,မှာ
8210,စိုး
8211,လို့
8212,ပါ
8213,🙏🏻
8214,#crd
8215,ထွန်စက်
8216,တစ်
8217,စီး
8218,လောက်
8219,ဝယ်
8220,ချင်
8221,လို့
8222,ပါ
8223,ဗျ
8224,မြင်း
8225,ကောင်
8226,ရေ
8227,50
8228,နှင့်
8229,အထက်
8230,ပြ
8231,ပေး
8232,ကြ
8233,ပါ
8234,ထွန်
8235,ထယ်
8236,ပါ
8237,ရင်
8238,ပို
8239,အဆင်ပြေ
8240,ပါ
8241,တယ်
8242,ဗျ
8243,ဒေါက်တာ
8244,ဆာ
8245,ဆာ
8246,၏
8247,ဘဝ
8248,အစိတ်အပိုင်း
8249,💪💪💪💪💪💪💪💪💪💪💪💪💪
8250,ဒေါက်တာ
8251,ဆာ
8252,ဆာ
8253,ဖြစ်
8254,မည့်
8255,တစ်
8256,နှစ်
8257,မှ
8258,တစ်ခါ
8259,သာ
8260,ရေချိုး
8261,ဖူး
8262,တဲ့
8263,လိုင်း
8264,လင်း
8265,ပီ
8266,ရွာ
8267,က
8268,ကလေး
8269,လေး
8270,ကို
8271,လည်း
8272,ဒေါက်တာ
8273,ဖြစ်
8274,မည်
8275,လို့
8276,သူ့
8277,အဖေ
8278,က
8279,ပြော
8280,တုန်း
8281,က
8282,ရွာ
8283,ကလူ
8284,တွေ
8285,က
8286,သူ့ကို
8287,အရူး
8288,လို့
8289,ထင်
8290,ပြီး
8291,ဝိုင်း
8292,ကြည့်
8293,ဖူး
8294,တယ်
8295,။
8296,ရုပ်ဝတ္ထု
8297,တွေ
8298,ကြည့်
8299,ပြီး
8300,ဆုံးဖြတ်
8301,လို့
8302,မ
8303,ရ
8304,ဘူး
8305,။
8306,ဒေသ
8307,တစ်
8308,ခု
8309,မှာ
8310,ပညာ
8311,တတ်
8312,တွေ
8313,ရှိ
8314,လား
8315,။
8316,ရှိ
8317,ရင်
8318,အဲဒီ
8319,နေရာ
8320,ရဲ့
8321,အနာ
8322,ဂါတ်
8323,ကို
8324,သွား
8325,ပြီး
8326,ဟောကိန်း
8327,မ
8328,ထုတ်
8329,လေ
8330,နဲ့
8331,။
8332,ဘာ
8333,မ
8334,ဆို
8335,ဖြစ်
8336,သွား
8337,နိုင်တယ်
8338,။
8339,ဒေါက်တာ
8340,ဆာ
8341,ဆာ
8342,လေသံ
8343,အတိုင်း
8344,ယူ
8345,ပြော
8346,ရ
8347,ရင်
8348,The
8349,greate
8350,t
8351,gift
8352,we
8353,can
8354,give
8355,to
8356,the
8357,younger
8358,generation
8359,i
8360,education.
8361,They
8362,will
8363,be
8364,able
8365,to
8366,do
8367,o
8368,many
8369,thing
8370,.
8371,Ju
8372,t
8373,watch
8374,we
8375,will
8376,change
8377,their
8378,tory.
8379,ဒေါက်တာ
8380,ဆာ
8381,ဆာ
8382,ကို
8383,မိုးရွာ
8384,တဲ့
8385,နေ့
8386,တစ်နေ့
8387,ရဲ့
8388,မနက်
8389,ခင်း
8390,မှာ
8391,မွေး
8392,တယ်
8393,။
8394,မွေး
8395,နံ
8396,မွေးရက်
8397,မွေးသက္ကရာဇ်
8398,ဘာ
8399,မှ
8400,မ
8401,သိ
8402,ဘူး
8403,။
8404,သူ့
8405,အ
8406,မေ
8407,က
8408,စာ
8409,တစ်လုံး
8410,မှ
8411,မတတ်
8412,ဘူး
8413,။
8414,သူ့
8415,အဖေ
8416,ကတော့
8417,ပထမ
8418,တန်း
8419,ကို
8420,ဒစ်
8421,စ
8422,တင့်
8423,အက်
8424,ကျူ
8425,ကေး
8426,ရှင်း
8427,နှင့်
8428,အောင်
8429,တယ်
8430,တဲ့
8431,။
8432,😂
8433,သားဖွား
8434,ဆရာ
8435,မ
8436,လည်း
8437,မ
8438,ရှိ
8439,ဘူး
8440,။
8441,စာသင်
8442,ကျောင်း
8443,လည်း
8444,မ
8445,ရှိ
8446,ဘူး
8447,။
8448,ဒါ
8449,ကြောင့်
8450,ဒေါက်တာ
8451,ဆာ
8452,ဆာ
8453,ရဲ့
8454,မွေးသက္ကရာဇ်
8455,အတိအကျ
8456,ကို
8457,ဘယ်သူ
8458,မှ
8459,မ
8460,သိ
8461,ဘူး
8462,တဲ့
8463,။
8464,မိုးရွာ
8465,နေ
8466,တဲ့
8467,မနက်
8468,ခင်း
8469,ဟာ
8470,ဒေါက်တာ
8471,ဆာ
8472,ဆာ
8473,ရဲ့
8474,မွေးနေ့
8475,ပဲ
8476,။
8477,အေး
8478,တာ
8479,ပဲ
8480,။
8481,(
8482,မီးဖိုချောင်
8483,ထဲ
8484,မှာ
8485,သူ
8486,အ
8487,မေ
8488,ကိုယ်တိုင်
8489,မွေး
8490,ရ
8491,တယ်
8492,တဲ့
8493,..
8494,အဲ့ဒါကြောင့်
8495,ဆေး
8496,ကျောင်း
8497,တက်
8498,လို့
8499,ကိုယ်
8500,ရေးရာ
8501,ဇာ
8502,ဝင်
8503,ဖြည့်
8504,တဲ့
8505,အချိန်
8506,မှာ
8507,ကျောင်း
8508,က
8509,သူ့ကို
8510,အ
8511,ယုံ
8512,အကြည်
8513,မ
8514,ရှိ
8515,ဘူး
8516,)
8517,အသက်
8518,၁၃
8519,နှစ်
8520,အရွယ်
8521,သူ့
8522,ရွာ
8523,မှာ
8524,စာ
8525,ဆက်
8526,သင်
8527,ဖို့
8528,ကျောင်း
8529,မ
8530,ရှိ
8531,တော့
8532,တာ
8533,ရော
8534,၊
8535,လက်နက်ကိုင်
8536,တွေ
8537,က
8538,သောင်းကျန်း
8539,၊
8540,စာ
8541,ဆက်
8542,သင်
8543,ဦး
8544,မယ်
8545,ဆို
8546,ပြီး
8547,လိုင်
8548,လင်း
8549,ပီ
8550,ရွာ
8551,က
8552,နေ
8553,ရန်ကုန်
8554,ကို
8555,စွန့်
8556,စွန့်စား
8557,စား
8558,တက်
8559,လာ
8560,တယ်
8561,။
8562,အဝတ်
8563,တ
8564,ထည်
8565,ကိုယ်
8566,တစ်
8567,ခု
8568,။
8569,ရန်ကုန်
8570,ရွှေမြို့တော်
8571,ကြီး
8572,ကို
8573,ပညာ
8574,သင်
8575,သွား
8576,တော့
8577,မှာ
8578,ဆို
8579,တော့
8580,ရွာ
8581,ကလူ
8582,တွေ
8583,က
8584,ကြက်
8585,တွေ
8586,လက်ဆောင်
8587,ပေး
8588,ကြ
8589,တယ်
8590,။
8591,ကြက်
8592,တွဲ
8593,ကြီး
8594,ကို
8595,ဝါးလုံး
8596,နှင့်
8597,လျှို
8598,ထမ်း
8599,ပြီး
8600,ရန်ကုန်
8601,တက်
8602,လာ
8603,တယ်
8604,။
8605,ခြေလျင်
8606,။
8607,လမ်း
8608,မှာ
8609,ရက်
8610,ပေါင်း
8611,နှစ်
8612,ဆယ်
8613,ကြာ
8614,တယ်
8615,။
8616,ကျောင်း
8617,စရိတ်
8618,အတွက်
8619,ကြက်
8620,တစ်
8621,အုပ်
8622,လည်း
8623,လမ်းခရီး
8624,မှာ
8625,တင်
8626,ကုန်
8627,ပြီ
8628,။
8629,အေး
8630,တာ
8631,ပဲ
8632,။
8633,တစ်
8634,နှစ်
8635,မှ
8636,တစ်ခါ
8637,သာ
8638,ရေချိုး
8639,ဖူး
8640,သူ
8641,။
8642,ဆံပင်
8643,က
8644,လည်း
8645,အရှည်
8646,ကြီး
8647,။
8648,ခေါင်း
8649,မှာ
8650,လည်း
8651,သန်း
8652,တွေ
8653,ချည်း
8654,။
8655,မြန်မာ
8656,စကား
8657,က
8658,လည်း
8659,တစ်လုံး
8660,မှ
8661,မတတ်
8662,။
8663,ရန်ကုန်
8664,ရောက်
8665,တော့
8666,လိုင်းကား
8667,သမား
8668,က
8669,သူခိုး
8670,ကြမ်းပိုး
8671,ထင်
8672,ပြီး
8673,ကန်
8674,ချထား
8675,ခဲ့
8676,တယ်
8677,။
8678,အေး
8679,တာ
8680,ပဲ
8681,။
8682,ကြုံရာကျပန်း
8683,အလုပ်
8684,မျိုးစုံ
8685,လုပ်
8686,ရင်း
8687,နဲ့
8688,ပဲ
8689,၁၉၉၇
8690,ခု
8691,နှစ်
8692,မှာ
8693,ဆယ်
8694,တန်း
8695,အောင်
8696,တယ်
8697,။
8698,ဘွဲ့
8699,လေး
8700,တစ်
8701,ခု
8702,တော့
8703,ယူ
8704,လိုက်
8705,မယ်
8706,စိတ်ကူး
8707,ပေ
8708,မယ့်
8709,အဲဒီ
8710,အချိန်
8711,မှာ
8712,တက္ကသိုလ်
8713,တွေ
8714,က
8715,ပိတ်
8716,ထား
8717,တဲ့
8718,အချိန်
8719,နဲ့
8720,တိုက်ဆိုင်
8721,နေ
8722,လို့
8723,လိုင်း
8724,လင်း
8725,ပီ
8726,ရွာ
8727,ကို
8728,ပြန်
8729,တယ်
8730,။
8731,ရန်ကုန်
8732,ပြန်
8733,ခေတ်
8734,ပညာ
8735,တတ်
8736,ကြီး
8737,ဆို
8738,တော့
8739,ရွာ
8740,ကလူ
8741,တွေ
8742,က
8743,စာသင်
8744,ခိုင်း
8745,တယ်
8746,။
8747,လိုင်း
8748,လင်း
8749,ပီ
8750,မှာ
8751,လုပ်အားပေး
8752,ဆရာ
8753,အဖြစ်
8754,နှစ်
8755,နှစ်
8756,စာသင်
8757,ပေး
8758,တယ်
8759,။
8760,ရွာ
8761,မှာ
8762,နေထိုင်
8763,ရင်း
8764,ဘာ
8765,တွေ့
8766,ရ
8767,လဲ
8768,ဆို
8769,တော့
8770,ရွာ
8771,ကလူ
8772,တွေ
8773,အကြောင်း
8774,အမျိုး
8775,မျိုး
8776,နဲ့
8777,အလွယ်တကူ
8778,သေဆုံး
8779,နေ
8780,ကြ
8781,ရ
8782,တာ
8783,ကို
8784,သူ
8785,သတိထား
8786,မိ
8787,လာ
8788,တယ်
8789,..
8790,။
8791,သူ
8792,စာသင်
8793,ပေး
8794,နေ
8795,တဲ့
8796,ကလေး
8797,ငယ်
8798,သုံး
8799,ယောက်
8800,ဝမ်းလျှော
8801,၊
8802,ဝမ်းပျက်
8803,ရောဂါ
8804,နဲ့
8805,သေဆုံး
8806,သွား
8807,ခဲ့
8808,တော့
8809,သူနာ
8810,ကျဉ်း
8811,တက်
8812,လာ
8813,တယ်
8814,..
8815,သူ
8816,ဆွေမျိုး
8817,တစ်ယောက်
8818,ကိုယ်ဝန်ဆောင်
8819,ရင်း
8820,သေဆုံး
8821,ရ
8822,တဲ့
8823,နောက်
8824,မှာ
8825,တော့
8826,...
8827,ဒီ
8828,ဒေသ
8829,မှာ
8830,ဆရာ
8831,ဝန်
8832,လိုအပ်
8833,နေ
8834,ပြီ
8835,ဆို
8836,တာ
8837,ကို
8838,သူ
8839,သဘောပေါက်
8840,လာ
8841,တယ်
8842,...
8843,အစိုးရ
8844,ရဲ့
8845,ကျန်းမာရေး
8846,စောင့်ရှောက်
8847,မှု
8848,မ
8849,ရှိ
8850,တာ
8851,၊
8852,ရွာသူရွာသား
8853,တွေ
8854,ကျန်းမာရေး
8855,ဗဟုသုတ
8856,မ
8857,ရှိ
8858,တာ
8859,ကို
8860,စဉ်းစား
8861,မိ
8862,ပြီး
8863,ကိုယ်တိုင်
8864,ပဲ
8865,ဆေး
8866,ပညာ
8867,ကို
8868,လေ့လာ
